SEQ511100302,00602527809700
SEQ511100303,00602527949666
SER170700201,00602517462656
SER170700501,00602517529533
SER171000001,00602527431703
SER171000004,00602527459240
SER171000006,00602527536842
SER171000010,00602527582566
SER171100001,00602527758671
SER290900102,00602527322070
SER291200101,00602537137718
SEUV70800037,00602517805859
SEUV70900034,00602527207384
SEUV71000006,00602527457161
SEUV71000009,00602527466835
SEUV71000382,00602527522180
SEUV71000389,00602527541457
SEUV71000409,00602527569499
SEUV71000413,00602527575391
SEUV71000414,00602527576565
SEUV71000415,00602527576701
SEUV71000418,00602527605760
SEUV71000419,00602527607719
SEUV71000420,00602527638577
SEUV71100002,00602527662558
SEUV71100003,00602527662589
SEUV71100004,00602527661803
SEUV71100005,00602527677378
SEUV71100006,00602527685298
SEUV71100007,00602527710495
SEUV71100017,00602527696560
SEUV71100021,00602527741925
SEUV71100022,00602527744971
SEUV71100024,00602527764771
SEUV71100025,00602527770314
SEUV71100026,00602527778273
SEUV71100027,00602527806624
SEUV71100029,00602527824864
SEUV71100031,00602527864136
SEUV71100034,00602527875781
SEUV71100035,00602527912691
SEUV71100038,00602527917405
SEUV71100039,00602527917511
SEUV71100040,00602527917689
SEUV71200018,00602537004621
SEUV71200020,00602537019687
SEUV71200024,00602537032174
SEUV71200027,00602537032624
SEUV71200031,00602537067299
SEUV71200032,00602537071043
SEUV71200042,00602537094639
SEUV71300005,00602537332052
SEX951100201,07319200002497
SEXMZ0800028,00600753283370
SEXMZ0800029,00602527649900
SEYBD1000113,00602527549224
SEYBD1000149,00602527669663
SEYBD1100115,00602527969725
SEYBD1100159,00602537039067
SEYBD1100163,00602537143542
SEYBD1100171,00602537255740
SEYOF0800101,00602517971431
SEYOF0900107,00602527303512
SEYP31000101,00602527414942
SEYP31000201,00602527554204
SEYQE1100102,00602527909318
SEZ860400106,00602498570142
SKV010900034,00602527312088
SKV011200005,00602537044948
SKV011200010,00602537199846
SKV011200011,00602537205226
SKV011300001,00602537386086
TWA221004701,00602488993678
TWA221004704,00602488993357
TWA221105202,00602488997430
TWA760900901,00602488991100
TWF681000113,00602527517353
TWF681000114,00602527553887
TWF681000115,00602527553894
TWF681100101,00602527859897
TWF681100102,00602527901305
TWF681100103,00602527912073
TWF681100104,00602527932675
TWF681100105,00602527944876
TWF681100106,00602537078738
TWF681300127,00602488962421
TWH961100002,00602527886299
TWH961100003,00602527886305
TWH961100006,00602527886336
TWUV71000001,00602488990387
TWUV71000002,00602488990783
TWUV71000005,00602488990851
TWUV71000006,00602488991094
TWUV71000007,00602488990837
TWUV71000008,00602488991018
TWUV71000009,00602527370538
TWUV71000012,00602488991681
TWUV71000014,00602527416472
TWUV71000015,00602527429793
TWUV71000016,00602527436074
TWUV71000017,00602527437286
TWUV71000018,00602527451084
TWUV71000019,00602527463100
TWUV71000020,00602527471464
TWUV71000021,00602527471471
TWUV71000043,00602527519319
TWUV71000044,00602527519340
TWUV71000054,00602527548203
TWUV71000055,00602527567037
TWUV71000089,00602527627984
TWUV71000092,00602527628011
TWUV71000093,00602527628028
TWUV71000094,00602527628035
TWUV71000095,00602527671925
TWUV71000096,00602527663395
TWUV71100001,00602527640082
TWUV71100003,00602527640105
TWUV71100009,00602527707679
TWUV71100010,00602527730974
TWUV71100011,00602527730967
TWUV71100012,00602527732558
TWUV71100013,00602527756295
TWUV71100014,00602527756318
TWUV71100015,00602527756349
TWUV71100016,00602527775401
TWUV71100017,00602527775418
TWUV71100019,00602527779492
TWUV71100020,00602527803791
TWUV71100021,00602527804897
TWUV71100022,00602527824949
TWUV71100023,00602527824963
TWUV71100030,00602527836676
TWUV71100031,00602527836683
TWUV71100032,00602527836690
TWUV71100033,00602527859972
TWUV71100034,00602527878737
TWUV71100035,00602527905020
TWUV71100036,00602527912080
TWUV71100037,00602527923895
TWUV71100038,00602527923871
TWUV71100039,00602527923888
TWUV71200049,00602537138739
TWUV71200050,00602537138760
TWUV71200063,00602537178674
TWUV71200067,00602537237357
TWUV71200068,00602537237371
TWUV71200069,00602537237388
TWUV71200070,00602537237333
TWUV71200071,00602537277667
UAEM21100004,00602527753362
US0329700690,00602498837269
US0329800320,00602498837238
US2BX0625201,00602517077997
US2BX1009701,00011661857421
US2BX1009802,00602527545363
US67R0990036,00602527191720
US6931100012,00602527908632
US6QA0990001,00602527219691
US6QA0990002,00602527277325
US8LJ1090001,00602527443454
US8LQ1190046,00602527870045
US9T51000044,00044002093363
USAB21110001,00018771888123
USC4R0715828,00888072306134
USC4R0816831,00888072308602
USC4R0920464,00888072318205
USC4R0920552,00888072318588
USC4R1021139,00888072320680
USC4R1021968,00888072322561
USC7R0700139,00602517407282
USC7R0700297,00602517536098
USC7R0700346,00602517574991
USC7R0900207,00602527176635
USC7R0900426,00602527263083
USC7R0900437,00602527270166
USC7R1000022,00602527385358
USC7R1200002,00602537124886
USCJY0803276,00602517900943
USCJY0903499,00602527091211
USCJY0903518,00602527265216
USCJY0911002,00602527416120
USCJY1003819,00602527630373
USCJY1011030,00602527515854
USCJY1011065,00602527653136
USCJY1103826,00602527750392
USCJY1103827,00602527759616
USCJY1103872,00602527826233
USCJY1103932,00602527933214
USCJY1112128,00602527938264
USCJY1231050,00602537173235
USCJY1231208,00602537279920
USCKS0901467,00602527240084
USCMV0800016,00602517677364
USCMV0900015,00602527154978
USCMV0900018,00602527216409
USCMV0900033,00602527315560
USCMV0900034,00602527308241
USCMV1000003,00602527352602
USCMV1000017,00602527434308
USCMV1000021,00602527400327
USCMV1000022,00602527385099
USCMV1000026,00602527431598
USCMV1000049,00602527488288
USCMV1000053,00602527488271
USCMV1000056,00602527505848
USCMV1000061,00602527546568
USCMV1000065,00602527546605
USCMV1000067,00602527744285
USCMV1100001,00602527629940
USCMV1100006,00602527642543
USCMV1100017,00602527662121
USCMV1100019,00602527674537
USCMV1100021,00602527683317
USCMV1100025,00602527710761
USCMV1100032,00602527737102
USCMV1100034,00602527741253
USCMV1100038,00602527758077
USCMV1100039,00602527758084
USCMV1100041,00602527761121
USCMV1100067,00602527838175
USCMV1100068,00602527849287
USCMV1100069,00602527850672
USCMV1100070,00602527899008
USCMV1100078,00602527967660
USCMV1100080,00602527921532
USCMV1100081,00602527921525
USCMV1100087,00602527959504
USCMV1100093,00602527973968
USCMV1100094,00602527973951
USCMV1200004,00602527994000
USCMV1200009,00602527969800
USCMV1200018,00602527994147
USCMV1200021,00602537023653
USCMV1200022,00602537024087
USCMV1200028,00602537079636
USCMV1200035,00602537043873
USCMV1200040,00602537038176
USCMV1200043,00602537038022
USCMV1200053,00602537070862
USCMV1200058,00602537077106
USCMV1200060,00602537078103
USCMV1200070,00602537089178
USCMV1200073,00602537096381
USCMV1200076,00602537107254
USCMV1200079,00602537112111
USCMV1200082,00602537116553
USCMV1200096,00602537141395
USCMV1300014,00602537341825
USCMV1300060,00602537381791
USDJM0000350,00602498864050
USDJM0110006,00602498865965
USDJM0110007,00602498865118
USDJM0110025,00602498640036
USDJM0200031,00602498836644
USDJM0200079,00602498632697
USDJM0200092,00602498632123
USDJM0300005,00075021031821
USDJM0300035,00602498632604
USDJM0300155,00602498640609
USDJM0400008,00602498639023
USDJM0400018,00602498851838
USDJM0400030,00602498640098
USDJM0400031,00602498638903
USDJM0400033,00602498638736
USDJM0400086,00602498638996
USDJM0400093,00602498641200
USDJM0400104,00602498807897
USDJM0400165,00602498810798
USDJM0400166,00602498810767
USDJM0400167,00602498810774
USDJM0500007,00602498808863
USDSM1186001,00044002174260
USDWV0110009,00602498841044
USDWV0200007,00602517629035
USDWV0200013,00600445051584
USDWV0300035,00600445051218
USDWV0300039,00600445051355
USDWV0300055,00602498829172
USDWV0400020,00602498637319
USDWV0400041,00600445051621
USDWV0400051,00602498806579
USDWV0400111,00602498808269
USDWV0500001,00602498829356
USDWV0500020,00602498808108
USDWV0500072,00602498830031
USDWV9900027,00600445051591
USDWV9900038,00600445051614
USH5V0820640,00050087124540
USH5V0920804,00050087144043
USH5V0920884,00050087152604
USH5V0920900,00050087154554
USH5V0920974,00050087157845
USH5V1021002,00050087161644
USH5V1021012,00050087160012
USH5V1021043,00050087166243
USH5V1021076,00050087166366
USH5V1021114,00050087169534
USH5V1021132,00050087171612
USH5V1021151,00050087172978
USH5V1021170,00050087235970
USH5V1021189,00050087238070
USH5V1121233,00050087240172
USH5V1121237,00050087240028
USH5V1121255,00050087247300
USH5V1121276,00050087244699
USH5V1121283,00050087246051
USH5V1121289,00050087247294
USH5V1121291,00050087247317
USH5V1121311,00050087251260
USH5V1121352,00050087277529
USH5V1121353,00050087277734
USH5V1221401,00050087281311
USH5V1221411,00050087281458
USH5V1221443,00050087283896
USH5V1221447,00050087283858
USH5V1221464,00050087286934
USH5V1321657,00050087294106
USH5V1321659,00050087293055
USH5V1321697,00050087294731
USHC40700397,00888072306998
USHC40901114,00888072314016
USHC41001805,00888072328556
USHQY1060015,00044002038081
USHR11024873,00050087162061
USHR11024874,00050087162078
USIV20000007,00602498800690
USIV20000073,00602498631782
USIV20000084,00602498816622
USIV20000087,00602498836279
USIV20000106,00602498876497
USIV20000107,00602498873762
USIV20000108,00602498818169
USIV20000113,00602498816486
USIV20000114,00602498815984
USIV20000115,00602498629994
USIV20000117,00602498830840
USIV20000126,00602498643716
USIV20000133,00602498810699
USIV20000134,00602498831625
USIV20110000,00602498629611
USIV20110002,00602498873687
USIV20110004,00075021031203
USIV20110016,00602498842539
USIV20110036,00602498629406
USIV20110054,00602498632864
USIV20110061,00602498634929
USIV20110080,00602498637500
USIV20200226,00602498648148
USIV20200239,00602498810729
USIV20200240,00602498810712
USIV20200243,00602498810750
USIV20200245,00602498637449
USIV20200246,00602498810637
USIV20200247,00602498810644
USIV20200248,00602498637418
USIV20200249,00602498637364
USIV20200255,00602498643679
USIV20200260,00602498629734
USIV20200273,00075021030534
USIV20200298,00602498629833
USIV20200349,00602498812570
USIV20200406,00602527342382
USIV20200407,00602498830482
USIV20200426,00602498629031
USIV20300024,00602498817391
USIV20300049,00602498645420
USIV20300116,00602498864302
USIV20300164,00602498578391
USIV20300165,00602498579367
USIV20300169,00602517241039
USIV20300198,00602498895702
USIV20300206,00602498834176
USIV20300209,00602498812617
USIV20300267,00602517033146
USIV20300269,00602527386287
USIV20300274,00602527338965
USIV20300275,00602527462011
USIV20300276,00602527462776
USIV20300290,00602498815212
USIV20300292,00602498815229
USIV20300305,00602498815434
USIV20300428,00602498634905
USIV20300456,00602498634820
USIV20300457,00602498643631
USIV20300489,00602498819197
USIV20300495,00602498818503
USIV20300498,00602498637487
USIV20300535,00602498634806
USIV20300543,00602498850442
USIV20300544,00602498839362
USIV20300627,00075021038813
USIV20300645,00602498832356
USIV20300654,00075021038882
USIV20300798,00602498817414
USIV20300799,00602498817377
USIV20300801,00602498817339
USIV20300802,00602498817322
USIV20300804,00602498809075
USIV20300805,00602498817407
USIV20400067,00602498634813
USIV20400069,00602498639726
USIV20400100,00602498830499
USIV20400208,00075021034853
USIV20400220,00075021032781
USIV20400229,00075021031425
USIV20400234,00602498845837
USIV20400270,00602498531013
USIV20400315,00602498648957
USIV20400321,00602498648971
USIV20400419,00602498808733
USIV20400542,00602498809945
USIV20400596,00602498812624
USIV20400601,00075021030145
USIV20400603,00602498812822
USIV20400617,00602498629680
USIV20400656,00602498815120
USIV20400658,00602498812594
USIV20400660,00602498812716
USIV20400662,00602517241015
USIV20400681,00075021036598
USIV20400690,00075021038189
USIV20500001,00602498816035
USIV20500002,00602498807255
USIV20500023,00602498815885
USIV20500045,00602498812020
USIV20500063,00602498812587
USIV20500173,00602498815311
USIV20500178,00602498820124
USIV20500181,00602498817636
USIV20500259,00602498815113
USIV20500266,00602498815342
USIV20500287,00602498824924
USIV20500291,00602498818725
USIV20500320,00602498821657
USIV20500326,00602498828519
USIV20500327,00602498761908
USIV20500396,00602498831786
USIV29900020,00602498632215
USIV29900039,00602498838556
USIV29900050,00602498815199
USIV30110028,00602498833605
USIV30110046,00602498860755
USIV30200006,00602498849439
USIV30200035,00602527382944
USIV30200040,00602498837580
USIV30200043,00602498831410
USIV30200118,00075021036871
USIV30200202,00602498634059
USIV30200236,00602498846933
USIV30200237,00602498859773
USIV30200238,00602498859957
USIV30200239,00602498847152
USIV30200240,00602498846957
USIV30200241,00602498847183
USIV30200285,00602498638699
USIV30300165,00602498632666
USIV30300206,00602498845998
USIV30300210,00602498861660
USIV30300214,00602517403529
USIV30300223,00602498833599
USIV30300236,00602498875131
USIV30300275,00602498801987
USIV30300283,00602498864074
USIV30300288,00602498817025
USIV30300296,00602498847978
USIV30300318,00602498634097
USIV30300457,00602498640647
USIV30300459,00602498831533
USIV30300476,00602517717305
USIV30300478,00602498875148
USIV30300480,00602498638576
USIV30300487,00602498634066
USIV30400011,00602498634004
USIV30400013,00602498638101
USIV30400099,00602498637975
USIV30400104,00602498638613
USIV30400123,00602498647684
USIV30400189,00602498639078
USIV30400213,00602498643969
USIV30400215,00602498644188
USIV30400290,00075021039407
USIV30400335,00602498826423
USIV30500003,00602498801581
USIV30500014,00602498849576
USIV30500018,00602498821732
USIV30500074,00602498833148
USIV30500075,00602498833162
USIV30500080,00602498540251
USIV30500082,00602498540107
USIV30500083,00602498540060
USIV30500085,00602498538890
USJ5T0700025,00602517481077
USJ5T0800001,00602517629776
USJRV0300062,00602517404380
USJRV0400006,00602517404526
USJRV0500006,00602517404403
USJRV0500115,00602517404410
USJY51100060,00602527742137
USJY51100061,00602527766386
USKO11090134,00602527834757
USLXJ0905024,00602527162249
USMAC1100051,00602527648873
USMAV1000101,00602527516332
USMAV1000111,00602527516318
USMCV0000340,00075021031036
USMCV0100040,00075021030541
USMCV0100120,00075021037649
USMCV0100510,00602498629529
USMCV0100560,00602498648773
USMCV0100620,00602498807712
USMCV0100690,00602498631294
USMCV0100710,00602498815069
USMCV0200434,00602498817841
USMCV0200443,00602498633175
USMCV0200466,00602498646434
USMCV0200544,00602498801765
USMCV0300072,00602498815922
USMCV0300081,00602498857915
USMCV0300572,00602498846896
USMCV0400040,00075021030077
USMCV0400578,00602498539903
USMCV0400596,00602498811078
USMCV0500037,00602498813218
USMCV0500055,00602498816226
USMCV0500057,00602498816240
USMCV0500066,00602498818183
USMCV9900120,00075021037656
USMNV0300029,00602498635438
USMNV0300042,00075021038479
USMNV0300062,00602498850121
USMNV0300124,00602498634233
USMNV9900007,00602498523278
USMV30110001,00602498885994
USMV30200034,00602498630044
USMV30200035,00602498635384
USMV30200038,00602498861424
USMV30200066,00602498638873
USMV30300091,00602517169524
USMV30400002,00602498638880
USMV30400003,00602498638897
USMV30400004,00602498638866
USMV30400009,00602498638989
USMV30400029,00602498806838
USMV39900130,00602498632512
USMV70400021,00602498638194
USNNZ1000466,00602527756738
USRO20419224,00602498763377
USSET1000043,00602527424071
USTCB1016969,00602527405599
USUL20200002,00075021032378
USUL20200011,00602498836545
USUL20300023,00602498634264
USUL20300047,00075021032453
USUL20300056,00602498818480
USUL20300058,00602498573228
USUL20400121,00602517137158
USUM70978805,00602527173740
USUM71115842,00602527896359
USUMV0200001,00602517511781
USUMV0200002,00602498647257
USUMV0900226,00602527323503
USUMV1100684,00602527942384
USUMV1200023,00602537005215
USUMV1200025,00602527971469
USUMV1200029,00602527982205
USUMV1200048,00602537015160
USUMV1200089,00602537037209
USUMV1200090,00602537037230
USUMV1200099,00602537039951
USUMV1200103,00602537118649
USUMV1200110,00602537114429
USUS11020235,00602527662985
USUS11020345,00602527860121
USUS11120007,00602527731278
USUS11120120,00602527815879
USUS11120193,00602527859965
USUS11120244,00602527913155
USUV30010002,00602498636602
USUV30010007,00602498813416
USUV30110016,00602498819371
USUV30110019,00602498861455
USUV30200002,00602498847923
USUV30200063,00602498632468
USUV30200112,00075021030510
USUV30200120,00602498635391
USUV30300014,00602498632482
USUV30300020,00602498865330
USUV30300055,00602498632543
USUV30300069,00602498636558
USUV30300090,00602498831397
USUV30300095,00602498634042
USUV30300115,00602498634035
USUV30400025,00602498641057
USUV30500011,00602498824566
USUV30500020,00602498821176
USUV30500040,00602498829554
USUV39900032,00602498629222
USUV70500014,00602498833384
USUV70500146,00602517717954
USUV70500152,00602498833858
USUV70500204,00602498836637
USUV70500225,00602498838303
USUV70500228,00602498838570
USUV70500230,00602498838655
USUV70500284,00602498839249
USUV70500321,00602498833629
USUV70500394,00602498846346
USUV70500399,00602517008823
USUV70500419,00602498848159
USUV70500424,00602498846049
USUV70500437,00602498846445
USUV70500560,00602498848609
USUV70500645,00602498850336
USUV70500655,00602498841754
USUV70500757,00602498853221
USUV70500778,00602498854099
USUV70500786,00602498854501
USUV70500788,00602498854723
USUV70500794,00602498761922
USUV70500796,00602498854808
USUV70500804,00602498849279
USUV70500821,00602498533239
USUV70500827,00602498855690
USUV70500849,00602498856468
USUV70500850,00602498856475
USUV70500869,00602498857090
USUV70500917,00602498854655
USUV70500943,00602498858431
USUV70501010,00602498859407
USUV70501016,00602498859513
USUV70501017,00602498859520
USUV70501018,00602498859544
USUV70501154,00602498860267
USUV70501155,00602498860274
USUV70501170,00602498860502
USUV70501174,00602498860540
USUV70501177,00602498860595
USUV70501182,00602498860724
USUV70501206,00602498841846
USUV70501208,00602498861042
USUV70501209,00602498861066
USUV70501211,00602498861431
USUV70501223,00602498861639
USUV70501255,00602498862629
USUV70501264,00602498841860
USUV70501422,00602498865316
USUV70501611,00602498869475
USUV70501853,00602498872611
USUV70501857,00602498847534
USUV70501888,00602498560266
USUV70501901,00602498879559
USUV70501903,00602498874257
USUV70501917,00602498883518
USUV70501928,00602498875605
USUV70501964,00602498876473
USUV70501970,00602498876695
USUV70502015,00602498878286
USUV70502187,00602498883242
USUV70502193,00602498883365
USUV70502207,00602498761915
USUV70502228,00602498884669
USUV70502260,00602498885598
USUV70502382,00602498899861
USUV70502467,00602498897744
USUV70502574,00602498550526
USUV70502587,00602498797983
USUV70502613,00602498797563
USUV70600036,00602498573198
USUV70600046,00602498535738
USUV70600102,00602498526439
USUV70600120,00602498527054
USUV70600129,00602498529126
USUV70600134,00602498873175
USUV70600176,00602498527061
USUV70600195,00602498530566
USUV70600230,00602498533826
USUV70600309,00602498561058
USUV70600334,00602498501573
USUV70600396,00602498797549
USUV70600397,00602498520345
USUV70600399,00602498553275
USUV70600544,00602498559918
USUV70600641,00602498779675
USUV70600699,00602498789223
USUV70601012,00602498579480
USUV70601014,00602498579541
USUV70601256,00602498582374
USUV70601300,00602498578414
USUV70601313,00602517010147
USUV70601372,00602498586013
USUV70601755,00602517025264
USUV70601877,00602517056565
USUV70602036,00602517033108
USUV70602100,00602517038905
USUV70602200,00602517038820
USUV70602208,00602517080638
USUV70602292,00602517042667
USUV70602294,00602517042698
USUV70602346,00602517048102
USUV70602470,00602517062627
USUV70602506,00602517028173
USUV70602654,00602517076815
USUV70602656,00602517082519
USUV70602683,00602517081796
USUV70602691,00602517081956
USUV70602703,00602517085169
USUV70602838,00602517097384
USUV70603043,00602517135109
USUV70603088,00602517137165
USUV70603089,00602517137172
USUV70603122,00602517140776
USUV70603262,00602517138186
USUV70603284,00602517235298
USUV70603287,00602517156111
USUV70603298,00602517259973
USUV70603881,00602517203129
USUV70603963,00602517229105
USUV70603977,00602517213647
USUV70603978,00602517204980
USUV70700003,00602517235946
USUV70700123,00602498496428
USUV70702298,00602517241138
USUV70702300,00602517241077
USUV70702301,00602517241084
USUV70702302,00602517241091
USUV70702303,00602517241121
USUV70702496,00602517317062
USUV70702717,00602517327443
USUV70702840,00602517337992
USUV70702841,00602517338005
USUV70702871,00602517342118
USUV70702948,00602517348882
USUV70702977,00602517367517
USUV70702984,00602517392014
USUV70703064,00602517375857
USUV70703077,00602517362178
USUV70703117,00602517359932
USUV70703132,00602517367050
USUV70703189,00602517375888
USUV70703297,00602517421608
USUV70703302,00602517367197
USUV70703499,00602517398177
USUV70703570,00602517400221
USUV70703674,00602517401976
USUV70704082,00602517425392
USUV70704148,00602517446717
USUV70704246,00602517567504
USUV70704304,00602517459311
USUV70704332,00602517462762
USUV70704333,00602517447127
USUV70704337,00602517462151
USUV70704373,00602517463806
USUV70704593,00602517481374
USUV70704594,00602517466098
USUV70704604,00602517502543
USUV70704716,00602517505865
USUV70704828,00602517531505
USUV70704856,00602517510029
USUV70704861,00602517511422
USUV70704941,00602517516069
USUV70705010,00602517531154
USUV70705013,00602517530089
USUV70705279,00602517542327
USUV70705423,00602517542396
USUV70705430,00602517542358
USUV70705431,00602517559578
USUV70705432,00602517564008
USUV70705871,00602517567863
USUV70800210,00602517633445
USUV70800236,00602517643512
USUV70800381,00602517645585
USUV70800423,00602517652224
USUV70800552,00602517663473
USUV70800555,00602517664722
USUV70800742,00602517688865
USUV70800800,00602517691636
USUV70801035,00602517736030
USUV70801055,00602517729254
USUV70801172,00602517742338
USUV70801179,00602517738560
USUV70801235,00602517743410
USUV70801248,00602517776661
USUV70801311,00602517751194
USUV70801530,00602517776609
USUV70801545,00602517780811
USUV70801590,00602517783621
USUV70801688,00602517788510
USUV70801870,00602517806597
USUV70801873,00602517806580
USUV70801875,00602517804074
USUV70801926,00602517820937
USUV70802187,00602517826755
USUV70802297,00602517855342
USUV70805451,00602517867178
USUV70805457,00602517863866
USUV70805460,00602517852075
USUV70805519,00602517863910
USUV70805521,00602517881914
USUV70805676,00602517879430
USUV70805704,00602517879331
USUV70805923,00602517885783
USUV70806408,00602517915527
USUV70806629,00602517923713
USUV70806637,00602517923508
USUV70806688,00602517927742
USUV70806748,00602517933958
USUV70806757,00602517927711
USUV70806823,00602517931701
USUV70806925,00602517952126
USUV70806949,00602517940185
USUV70806980,00602517943841
USUV70807176,00602517956629
USUV70807231,00602517965690
USUV70807303,00602517984547
USUV70807338,00602527001982
USUV70807339,00602527078502
USUV70807411,00602517990364
USUV70900003,00602517980075
USUV70900014,00602517990319
USUV70900015,00602517990326
USUV70900023,00602517990081
USUV70900123,00602527027784
USUV70900237,00602517994751
USUV70900565,00602527007403
USUV70900588,00602527009834
USUV70900668,00602527019826
USUV70900769,00602527028613
USUV70900883,00602527036007
USUV70900884,00602527042183
USUV70900886,00602527035970
USUV70900950,00602527042268
USUV70901065,00602527050720
USUV70901088,00602527052007
USUV70901092,00602527076270
USUV70901113,00602527051772
USUV70901161,00602527070537
USUV70901208,00602527060835
USUV70901211,00602527061832
USUV70901218,00602527088990
USUV70901219,00602527070513
USUV70901220,00602527070223
USUV70901221,00602527070155
USUV70901224,00602527060576
USUV70901233,00602527065076
USUV70901487,00602527101644
USUV70901514,00602527103174
USUV70901515,00602527105239
USUV70901619,00602527103037
USUV70901634,00602527131115
USUV70901765,00602527116082
USUV70901767,00602527103198
USUV70901803,00602527122304
USUV70901839,00602527131214
USUV70901913,00602527200699
USUV70901984,00602527139944
USUV70902120,00602527164915
USUV70902122,00602527158570
USUV70902162,00602527169545
USUV70902202,00602527196893
USUV70902224,00602527175263
USUV70902266,00602527177953
USUV70902512,00602527197531
USUV70902513,00602527197470
USUV70902537,00602527208374
USUV70902541,00602527208435
USUV70902592,00602527146041
USUV70902740,00602527271781
USUV70902744,00602527228020
USUV70902759,00602527231778
USUV70902803,00602527215655
USUV70902844,00602527231716
USUV70902899,00602527234298
USUV70902921,00602527255712
USUV70902952,00602527240893
USUV70903199,00602527271729
USUV70903383,00602527273693
USUV70903478,00602527282701
USUV70903483,00602527297484
USUV70903493,00602527275000
USUV70903603,00602527267487
USUV70903608,00602527249414
USUV70903688,00602527277455
USUV70903856,00602527280776
USUV70903857,00602527280745
USUV70903993,00602527277448
USUV70904027,00602527268545
USUV70904029,00602527292823
USUV70904050,00602527293028
USUV70904052,00602527299662
USUV70904186,00602527298511
USUV70904212,00602527302232
USUV70904213,00602527302263
USUV70904249,00602527310220
USUV70904285,00602527311913
USUV70904286,00602527312262
USUV70904310,00602527326399
USUV70904352,00602527318561
USUV70904438,00602527321684
USUV70904440,00602527321745
USUV71000014,00602527401584
USUV71000025,00602527331379
USUV71000043,00602527331553
USUV71000044,00602527331560
USUV71000046,00602527328911
USUV71000053,00602527329086
USUV71000065,00602527330204
USUV71000073,00602527333342
USUV71000091,00602527335339
USUV71000118,00602527338576
USUV71000119,00602527381381
USUV71000127,00602527353951
USUV71000130,00602527349756
USUV71000140,00602527342399
USUV71000141,00602527342306
USUV71000147,00602527381800
USUV71000151,00602527404646
USUV71000152,00602527361376
USUV71000157,00602527357737
USUV71000160,00602527347042
USUV71000163,00602527347127
USUV71000175,00602527390130
USUV71000230,00602527353968
USUV71000250,00602527358253
USUV71000255,00602527360447
USUV71000311,00602527368467
USUV71000312,00602527372525
USUV71000316,00602527368535
USUV71000398,00602527377261
USUV71000416,00602527379081
USUV71000434,00602527401768
USUV71000445,00602527403311
USUV71000611,00602527395159
USUV71000663,00602527417509
USUV71000683,00602527402949
USUV71000685,00602527403229
USUV71000701,00602527413242
USUV71000702,00602527413259
USUV71000703,00602527413266
USUV71000713,00602527432953
USUV71000719,00602527406527
USUV71000789,00602527413068
USUV71000811,00602527415321
USUV71000812,00602527415208
USUV71000813,00602527409894
USUV71000833,00602527432915
USUV71000838,00602527417486
USUV71000839,00602527417493
USUV71000875,00602527421209
USUV71000890,00602527421599
USUV71000895,00602527423166
USUV71000945,00602527424897
USUV71000957,00602527430676
USUV71000988,00602527432700
USUV71001010,00602527433929
USUV71001013,00602527478135
USUV71001042,00602527435916
USUV71001044,00602527435879
USUV71001066,00602527437996
USUV71001088,00602527451664
USUV71001090,00602527440330
USUV71001092,00602527441863
USUV71001104,00602527493428
USUV71001120,00602527442648
USUV71001130,00602527443911
USUV71001132,00602527443287
USUV71001134,00602527434902
USUV71001141,00602527444406
USUV71001149,00602527446097
USUV71001204,00602527450759
USUV71001243,00602527455600
USUV71001253,00602527456904
USUV71001260,00602527511054
USUV71001270,00602527458236
USUV71001273,00602527458366
USUV71001319,00602527461656
USUV71001320,00602527460567
USUV71001322,00602527461700
USUV71001326,00602527461809
USUV71001327,00602527461823
USUV71001337,00602527462813
USUV71001363,00602527465432
USUV71001367,00602527465746
USUV71001376,00602527467931
USUV71001377,00602527479637
USUV71001422,00602527471105
USUV71001439,00602527495361
USUV71001440,00602527476469
USUV71001450,00602527479606
USUV71001454,00602527485270
USUV71001487,00602527482316
USUV71001515,00602527485317
USUV71001536,00602527488615
USUV71001546,00602527488837
USUV71001551,00602527490212
USUV71001552,00602527490199
USUV71001573,00602527493190
USUV71001581,00602527515236
USUV71001609,00602527505091
USUV71001613,00602527535500
USUV71001614,00602527539751
USUV71001621,00602527497211
USUV71001630,00602527500157
USUV71001653,00602527500171
USUV71001688,00602527503042
USUV71001697,00602527545820
USUV71001705,00602527505039
USUV71001751,00602527511252
USUV71001777,00602527509938
USUV71001780,00602527511320
USUV71001789,00602527513034
USUV71001794,00602527514123
USUV71001842,00602527542287
USUV71001844,00602527522340
USUV71001885,00602527518039
USUV71001886,00602527565132
USUV71001921,00602527519067
USUV71001928,00602527520025
USUV71001968,00602527521749
USUV71001974,00602527523514
USUV71001982,00602527521916
USUV71001998,00602527523774
USUV71002012,00602527525785
USUV71002014,00602527525860
USUV71002023,00602527526041
USUV71002114,00602527534602
USUV71002185,00602527574820
USUV71002198,00602527546254
USUV71002204,00602527546650
USUV71002221,00602527550299
USUV71002223,00602527550336
USUV71002254,00602527572680
USUV71002307,00602527574745
USUV71002321,00602527559520
USUV71002325,00602527561066
USUV71002328,00602527562308
USUV71002414,00602527577739
USUV71002579,00602527576404
USUV71002584,00602527578002
USUV71002642,00602527614427
USUV71002683,00602527587387
USUV71002690,00602527591414
USUV71002691,00602527588841
USUV71002721,00602527608105
USUV71002725,00602527592688
USUV71002735,00602527600383
USUV71002749,00602527594972
USUV71002756,00602527596082
USUV71002757,00602527596105
USUV71002764,00602527597065
USUV71002787,00602527602646
